client_id,default
17599,0.41048547063849145
1051,0.10808393119054185
51402,0.20644379203283517
51601,0.3585988273918972
24405,0.6271272712035902
4801,0.4639556733689011
52242,0.04321400139412213
87463,0.3998227519020828
65152,0.5848308957335365
75229,0.601703367456532
89736,0.216780587628923
3101,0.715280264461661
17237,0.6440223153377995
51983,0.3636005250473634
47608,0.32180303179876335
69778,0.3705070526223308
84403,0.3371464475512801
89305,0.6753946058143944
94167,0.43584372414155426
79044,0.40652781889444833
22221,0.44274544521091097
33043,0.28329020560270307
81747,0.325721617542174
72612,0.4685737228489657
74776,0.7752529100727771
97012,0.7185641310492975
68182,0.5686294404631953
85318,0.42023138183952946
30151,0.4020880705411529
5548,0.41933060963144625
76187,0.35141727019787544
109819,0.2678508713605869
27637,0.23119275331956218
46879,0.250794937368423
42900,0.12355615409551875
27888,0.318436249633932
48185,0.6066720712286986
1021,0.45426629517208045
92534,0.19060142199907162
42562,0.07341465430915012
76117,0.5091831507470626
342,0.6793855245499731
29669,0.4171807220202198
15215,0.4136326103972435
106185,0.41784976075329516
107183,0.1300997051917197
13331,0.2270726474578156
58920,0.3693886012386229
80896,0.4658199707860667
109588,0.12617302994464757
105768,0.40943278628050317
10320,0.517303538827696
104592,0.7519028516544461
88399,0.13942986077356162
16270,0.7335426447060042
49192,0.1837839179013584
103270,0.17840892075813758
48882,0.14481679058506805
63622,0.825319482359513
108276,0.08727420394296968
97403,0.4702065178548744
41686,0.505394018243329
99589,0.0915863184585347
96451,0.2037765463756461
60982,0.6179665187005648
4340,0.4721845829225643
97040,0.2413215351138157
49868,0.6346552499799544
59191,0.42208981489067915
35763,0.38020020470583704
55405,0.2669331997111704
64867,0.811083705402386
1720,0.5719061287811179
106780,0.18962484986523362
57075,0.791308885100029
60436,0.3280297802976582
9190,0.5849926860518367
37799,0.3090019913096045
72491,0.30509937907568113
2770,0.32128305091603326
105244,0.41419117098301245
34331,0.1971273265877129
46694,0.33179385584557636
41016,0.7168969391577747
35391,0.829482799241736
6657,0.6365224669596712
42167,0.2501904771053553
89283,0.22194922935716638
29875,0.5035970356449071
24891,0.29075487355381857
100669,0.7615754726344937
13904,0.7594890617847154
51155,0.4141095238973035
28214,0.8370629600861995
6995,0.6391567305759194
86411,0.13383839114255705
48460,0.4351227399540001
56104,0.2711395875724429
37911,0.30230304699186555
26287,0.4871862660040262
106301,0.4224644547255133
63679,0.10139122931208655
108457,0.49975593376034366
86605,0.4355518007408297
6467,0.3890681945554377
35275,0.6678079956797935
17524,0.143431076452233
13389,0.3578737214366547
22713,0.5117636970739
78843,0.49215765569387726
3130,0.8111069742289055
14311,0.7645729368627144
82551,0.28656530883404513
99130,0.7482438249048041
46583,0.48491778074914926
72979,0.41153043526843963
40157,0.24573195844490495
78865,0.4322585688165173
11612,0.42040234498585155
54983,0.8277851242096523
37605,0.4620711071865236
37503,0.1551420842840726
7093,0.7945660993452842
54632,0.5354582243211711
107225,0.6025171683086998
69685,0.5395438014541236
42414,0.44466736411968766
85883,0.4140270310139375
64816,0.24913105672752095
87083,0.7380269264562226
86064,0.06208367093459953
59238,0.7901530394294375
78386,0.8867537702410435
2409,0.41008131599966424
73410,0.4181685179651952
40977,0.27061606735033183
64471,0.5581163700745967
94119,0.35934612025037593
36526,0.30842121933788397
83777,0.10667581412043722
51559,0.3525511583761936
67837,0.10434962299271365
36384,0.7970236619998541
108257,0.4565915067801712
97820,0.5068340820227981
13828,0.6861003056843644
80065,0.5521764001863609
35582,0.22455963317320277
19926,0.25273872051153073
33351,0.24764255466005003
25772,0.39542604028991857
93340,0.2812740982653265
51186,0.7688764161313917
10609,0.7197702553729542
47439,0.3810828090438896
92385,0.30873721354761463
79848,0.19891326078000776
17484,0.6784023008763924
14799,0.6377064074542564
41420,0.31955034768875995
13448,0.3372036080666849
72400,0.4266342783016666
60329,0.17712234948549097
70736,0.26168046799989153
71279,0.20743472820597483
49426,0.35311299715593447
13837,0.5103128399977299
65692,0.8189096607451888
22270,0.3388600484965924
78407,0.06497227222971418
67990,0.19339362338536034
85793,0.4772515449449486
34105,0.41340489592642643
77968,0.2915792506302275
107667,0.5366858334052254
44572,0.5899272917289127
54452,0.5471271251942145
44076,0.4007891526225983
66525,0.6387512060964536
20302,0.6181970188827002
75261,0.35309969914006006
59385,0.4271721305423267
18220,0.749829594895732
80366,0.40026951632025703
12286,0.3331826893557891
21669,0.6809971753902065
21245,0.23633890547155584
92864,0.665452747768664
105440,0.6529775927453696
100594,0.26946414976339905
49480,0.547564558611695
76407,0.8052387271037086
5245,0.5497605106900905
88630,0.48847653326807505
109969,0.14503781075433875
105652,0.613117379897072
32397,0.9126028951550804
82244,0.6947149069077779
69948,0.750434508434809
56593,0.8305557535212161
43127,0.45610106647061305
85326,0.7058570809787184
24746,0.678865542153015
93840,0.24109551981452937
24865,0.6452851179951206
7767,0.6707862091332389
19546,0.39912162671585955
6207,0.15954163365667234
50292,0.6768123391227264
84989,0.7746180724308563
49407,0.8461001793889533
18,0.44176697026615963
13179,0.32555328326077876
89213,0.1294064985276354
53577,0.1751939705637732
22493,0.188853312856667
69453,0.7296524829461809
51205,0.24335898364704645
94330,0.3973136841464997
27937,0.7888362115470217
67645,0.4397033211957001
57659,0.5979237178411432
9971,0.6935599563393984
54526,0.41584992450893987
100122,0.4844991107742612
13642,0.8766988238435565
86412,0.590303029891623
23324,0.15270921285203287
34695,0.5983661952714348
37116,0.398040642168927
18394,0.682054259177391
14244,0.278034765556912
19770,0.6228627319502832
107768,0.3828058514923402
79601,0.40702739007789746
6786,0.4784786975216019
192,0.42874512655420266
81671,0.4120660979910198
105861,0.20392479147091247
49837,0.5726723722717548
46291,0.27729253707520873
52796,0.26890353366294023
60880,0.2659622917516407
95696,0.23208444835812198
41555,0.25525442195395764
80144,0.2001292969135725
47027,0.6030893384492129
6815,0.1407123109625492
89706,0.4503089248439082
84884,0.6462935396773747
10085,0.12820707982815047
97250,0.19975756988503074
43696,0.37446420919184303
66994,0.3375340935934451
104052,0.24466338255795472
27366,0.6412814450581814
39336,0.3336775532664391
46332,0.47855364058424305
83317,0.2306346900211149
12590,0.5070449154468784
53749,0.3211070808417246
92982,0.7531160307736384
50726,0.541479723971189
34904,0.31247323882124517
45926,0.4644019674939299
107176,0.6031718282649998
11154,0.3010794245584401
39363,0.5304819338537478
48059,0.20385365259914698
84120,0.5659392112263955
104870,0.41116079394876515
84473,0.1299392475340695
109129,0.4342859795321277
102320,0.6151392308732415
86978,0.6135652240426245
90723,0.4692574208537595
42371,0.578241741157492
40519,0.7973281814973816
53922,0.40041227561761883
25927,0.5765908495726345
34232,0.5053203067175325
35909,0.308540830741932
37156,0.6145151434884509
104921,0.34981367995545015
53625,0.37510563818624154
108451,0.3245911718650357
57433,0.7782448184970763
71285,0.30784782646503045
53968,0.4412577239683084
72891,0.16487983312356083
27050,0.7334598577965423
88670,0.15118409036385186
14517,0.2539181015056623
29592,0.6850827524393389
109430,0.2488531403029929
58320,0.14746734415426277
84771,0.3185611157731396
2550,0.41029724864061834
30504,0.3451927196712296
12562,0.6050709478737718
92810,0.20395316994652668
36934,0.378872213933402
64780,0.5368929678879011
84769,0.3092289704319996
93908,0.1526074482016968
80512,0.6882199671791159
75936,0.7368034230261267
40083,0.5068167434406409
55887,0.46660911002968564
91317,0.431489113834468
3153,0.22285896175284284
2544,0.15818644061290416
77031,0.14942275900094554
17113,0.19117441689417192
82389,0.493948444224799
8298,0.3768027886680251
54551,0.7514493220502488
95193,0.5247174841795793
98432,0.6102583943906812
59662,0.28594005011389234
108471,0.5815932202018559
44711,0.8084109743193799
27774,0.6649966108659132
103743,0.1830112522247127
41141,0.3721238890216619
79127,0.39830144895660297
95832,0.6073433664746911
74883,0.2745336008907617
66319,0.30449300306300287
6962,0.7679417807867467
99110,0.44026521108564376
88752,0.2044015519434912
31415,0.17375829673567147
65507,0.7856281808531327
73100,0.7388567847495314
46321,0.3088843091473333
31704,0.5207949702106197
18375,0.26699758508154614
83675,0.3924493906601061
39263,0.33667786805873107
57671,0.8053621918445949
12246,0.7344594900286257
70851,0.337325284896292
104886,0.2168468383930582
93921,0.33114667270124265
105329,0.2642512547708755
81562,0.12107009366561437
3507,0.5185746488059921
91933,0.12282826831762654
64943,0.6385629315790186
17264,0.606016567958836
1181,0.5873503494017188
51442,0.6807359934277076
57172,0.39178343487292233
85560,0.4047916714847972
22812,0.44855210071979024
35806,0.2734741010603731
44352,0.09196529067281703
108293,0.5734316377226275
103421,0.3640499896165091
54245,0.5111349171540628
44300,0.1260040996661826
78677,0.6581602198461106
33741,0.425842383583912
82645,0.5010378097102011
23655,0.21306708145851314
100163,0.7360981534585759
88144,0.5651827989657892
69100,0.2894602977115946
70666,0.5545445008152309
16133,0.3620362153106116
81053,0.4197349279304068
109688,0.3068158581766854
28212,0.4424837735125274
74775,0.6154772538830838
107040,0.04806560635278156
38413,0.5135310336060385
73734,0.4103544604470858
99620,0.788165507767228
84480,0.5135280507004507
4811,0.2187264136933646
59092,0.24402971675046384
56130,0.48468420571064585
12422,0.7973423793546914
106228,0.5027551889233398
16025,0.5133240833802353
53528,0.48149464134921105
47169,0.46811110908935666
89954,0.21220803739068395
61385,0.7178749284046695
59467,0.3514505411365941
37121,0.4499175522026318
94828,0.13474612663626734
99721,0.6913967510903978
27712,0.8533766166903365
42840,0.592159604028933
87304,0.41839120540549735
50040,0.4148462442876758
61544,0.30941322542905914
7708,0.8699419727004231
14360,0.4763850352343461
34332,0.21509800321490607
57807,0.5750032243258622
60415,0.4315296692914204
9308,0.4108299825356117
19410,0.504944659151834
27791,0.7584845388913409
26942,0.4805802846624645
43693,0.5023363056641159
106459,0.46823947446965625
59196,0.2937676037679542
39457,0.5633304667344207
13803,0.2597265473472174
85945,0.7714986708999267
49789,0.484371660923596
75489,0.6081157965776635
41823,0.6739138481570242
7600,0.47260633851628003
2237,0.6447168175128393
28297,0.26279765527366167
30254,0.6331909243202395
9929,0.27246718260939806
58865,0.15141709771526168
78599,0.5688879361535468
18449,0.03750146045223331
66800,0.5199841462474579
39539,0.6652560686010225
76008,0.5485228344040323
70792,0.3800949735263965
104913,0.7955328107712165
15624,0.8538593921740674
95825,0.5885358670955202
72152,0.27072343330314524
5263,0.17238833191541095
80627,0.5805167658586144
55855,0.19306971557387181
28956,0.2279830706107819
34306,0.694537932863935
27444,0.5268990492609149
7050,0.46896518671500165
70167,0.5069731462482258
108696,0.37798359813805404
83765,0.8492664348320095
67281,0.6308848165081445
82203,0.6016954433408697
52132,0.409836728245142
45937,0.40126346787728984
74352,0.24409622161137232
80960,0.22849154116099143
58841,0.163133693918607
31856,0.577442857183632
40267,0.5069832806269017
68066,0.6561153039619226
57932,0.21578885086968563
12995,0.37042701840454995
92993,0.2545764259951317
56510,0.45940658328232264
107382,0.6323645623372086
79991,0.21772728993846638
17434,0.36760903541371165
50304,0.13678891394477116
65664,0.35666762904696603
4199,0.2895104995098626
81701,0.5446537288679348
64984,0.6365524899239476
18693,0.5466893570013017
85790,0.4596873696169392
721,0.739980607339169
33080,0.5452383604093032
33563,0.29153057162904744
105019,0.38893559124584187
96712,0.43682753524258966
26576,0.5048809972685755
5346,0.4015119758988002
86919,0.39501621956409466
65204,0.23238525651319042
31165,0.5424039705776703
57005,0.2210049417924788
78436,0.14339581697868461
49657,0.6061193609192771
82232,0.1307115745199537
108930,0.12369103094071625
84535,0.36971145180599135
19594,0.7383166102361706
97122,0.7909816583422221
10804,0.6506808959406196
18926,0.46723330397135293
20043,0.5238044449902238
91983,0.5562756375686965
105250,0.5656397763663141
19832,0.8214894542594116
29051,0.5447238085817885
70690,0.1611984083407142
49405,0.5261603012351107
85764,0.5503218148312992
38970,0.30761739987324327
47538,0.6293984262064976
62284,0.6045171688626219
64242,0.6731169396166875
50629,0.3955256265080142
86795,0.6176897736370265
33926,0.4343813814359468
34216,0.21469376518296565
63195,0.11779013545095435
33407,0.38064304805484683
99598,0.2525109852936268
86975,0.1730149053344741
67965,0.4249482246204242
3438,0.16706352846236275
30057,0.446094948875789
15256,0.49708867847995714
76895,0.8473687448769284
19304,0.48168319742356114
27405,0.8573492898619164
98315,0.6777091397080189
104308,0.41464806178884595
105301,0.06353950923887952
93144,0.5560801429448828
22942,0.5343688736918669
38657,0.8572521073053297
40811,0.27656854012645465
74062,0.31042523409972006
45921,0.7390425060356929
11038,0.13639278274577576
1034,0.7415357112805766
23007,0.49438119669281794
4610,0.8467718620867098
24063,0.23418309798587442
100689,0.4215053316835025
106586,0.20948483453628275
80480,0.10951530118912306
78024,0.4066953012467912
51448,0.25793528166558427
31836,0.6441037432546916
24050,0.31362986692047373
69554,0.4495696840871646
68731,0.09671643143701773
79954,0.5459631344928034
91228,0.44089352610221255
13115,0.37916566755546005
41609,0.714088509934253
48033,0.5107835833088105
74214,0.41549503798777915
7380,0.9129266005685217
102985,0.2780711528932853
106914,0.20885370026227684
20622,0.42558993425815617
104950,0.21506377002202684
12691,0.08698347605629081
101075,0.6480613898292589
31303,0.13703753230071627
3602,0.5659128850095335
96750,0.5011011610425915
101834,0.640337132841652
72998,0.08641642522120091
69588,0.5105082269529445
90668,0.48805113742232087
10881,0.3148134958837061
75737,0.13507677940078885
32278,0.5607234629497237
86708,0.43752781734804497
14355,0.437173673137584
19441,0.4932297395561301
75033,0.29308679917937197
44019,0.36568143796058283
60989,0.1906523594984814
88804,0.2872984065023251
77670,0.7339074737540681
3147,0.356745433683216
104868,0.813471206603902
28263,0.24125800508607437
35914,0.5196587732321816
42530,0.7426780032430573
77676,0.7240887217576834
97541,0.6965316603117918
106364,0.40613547536868677
39224,0.6776922812572941
38829,0.38976231119484744
100758,0.4957546785163814
54847,0.13752802103940695
22807,0.8663590073345152
82922,0.13728951623731833
20273,0.3380429485110692
70202,0.3761724251275793
106262,0.4766307037526873
6992,0.29219747249204964
46978,0.28576245866032507
14459,0.863801399021551
29024,0.9102639664962947
70235,0.8675018568125581
87582,0.6674263451638065
15815,0.5346531306332957
80178,0.5559817219579578
48311,0.6406690984830793
52576,0.3030771724506561
77884,0.2581638315719008
90417,0.6512250063674664
65414,0.20284160567328663
36288,0.17722401797793297
97891,0.2136737721302123
20942,0.39810318564255787
95350,0.31211216820662685
53723,0.36204528693083066
85858,0.45808352198630375
56543,0.6557018253281364
56261,0.8149372960986444
64246,0.5602418032791519
50442,0.09033022074744053
79210,0.3809621331034277
61404,0.24247448407123795
